row_id,user_id,video_id,score
2674,1042,7150,0.32035249471664429
2675,1042,1252,-1.4587690830230713
2676,1042,3264,0.6337815523147583
2677,1042,347,-0.020751630887389183
2678,1042,762,0.077304787933826447
2679,1042,1503,0.41564005613327026
2680,1045,3923,0.48857945203781128
2681,1045,4600,-0.91581642627716064
2682,1045,3685,0.6523207426071167
2683,1045,1741,0.068035751581192017
2684,1045,483,-0.68334275484085083
2685,1045,330,0.035992637276649475
2686,1045,6447,0.37892511487007141
2687,1045,6804,1.0026469230651855
2688,1048,3796,0.54999899864196777
2689,1049,3200,0
2690,1050,5399,-0.15000000596046448
2691,1051,1626,0.470826655626297
2692,1051,1717,-1.088134765625
2693,1051,1957,0.22309385240077972
2694,1051,2743,1.2370152473449707
2695,1051,4660,0.0924358069896698
2696,1052,2630,0.76568496227264404
2697,1052,6922,-0.48284250497817993
2698,1052,6922,-0.2828424870967865
2699,1055,247,-0.2501089870929718
2700,1055,3298,0.59000146389007568
2701,1055,832,0.7259172797203064
2702,1055,2594,-2.0358576774597168
2703,1055,3283,0.58515596389770508
2704,1055,3166,-0.60043370723724365
2705,1055,330,0.35530921816825867
2706,1055,5499,-0.043442193418741226
2707,1055,2740,-0.74918413162231445
2708,1055,2027,0.2202269583940506
2709,1055,6683,-0.19689270853996277
2710,1055,3227,0.029771110042929649
2711,1056,5474,-1.0816808938980103
2712,1056,5474,-1.0654647350311279
2713,1056,5034,-0.47913563251495361
2714,1056,1749,0.29149335622787476
2715,1056,5662,0.62096929550170898
2716,1056,3913,0.22300916910171509
2717,1056,1022,0.52610313892364502
2718,1056,2957,-0.23600670695304871
2719,1056,860,0.23274220526218414
2720,1056,3508,0.39513814449310303
2721,1056,741,-0.90934258699417114
2722,1056,2700,-0.12679027020931244
2723,1056,5734,0.050644103437662125
2724,1056,5633,0.30351859331130981
2725,1056,2273,0.52602279186248779
2726,1056,6069,0.71083486080169678
2727,1056,6700,0.39955180883407593
2728,1056,54,-0.065448284149169922
2729,1056,6619,-0.39073073863983154
2730,1056,5912,-0.1225990355014801
2731,1057,207,0.42045053839683533
2732,1057,3428,-0.013494711369276047
2733,1057,3068,0.43682962656021118
2734,1057,6507,0.53815090656280518
2735,1057,4890,0.27579385042190552
2736,1057,6870,0.80565345287322998
2737,1057,6563,-1.0082741975784302
2738,1057,24,-1.0706902742385864
2739,1057,6280,-0.75209450721740723
2740,1058,3528,-0.54999959468841553
2741,1059,6378,0.50862681865692139
2742,1059,6922,-0.58952617645263672
2743,1060,3501,-0.32742112874984741
2744,1061,6478,-0.69844388961791992
2745,1061,5177,-0.46645161509513855
2746,1061,6931,-0.56417965888977051
2747,1062,41,-0.64876681566238403
2748,1064,2327,-0.40884789824485779
2749,1066,2383,0.48668915033340454
2750,1066,1694,-0.63239973783493042
2751,1066,1694,-0.51239973306655884
2752,1066,2908,-0.15848653018474579
2753,1068,4506,0.60362440347671509
2754,1068,6601,0.42870575189590454
2755,1069,6328,-1.3012377023696899
2756,1069,3387,-0.068661205470561981
2757,1069,1810,-0.35478973388671875
2758,1069,4339,-0.15848290920257568
2759,1070,6932,0.55532538890838623
2760,1070,1600,0.5707632303237915
2761,1070,1957,0.070398196578025818
2762,1071,6972,-0.66860252618789673
2763,1071,1133,0.89133352041244507
2764,1072,445,0.91139400005340576
2765,1072,3709,0.61892449855804443
2766,1072,3775,-0.15191444754600525
2767,1072,5585,-0.40174907445907593
2768,1072,1725,0.34469729661941528
2769,1073,5971,-0.54999959468841553
2770,1074,6565,0.71308743953704834
2771,1074,2747,-0.01713203638792038
2772,1074,6528,0.26059046387672424
2773,1075,4892,-0.13035234808921814
2774,1075,6325,-0.78494751453399658
2775,1076,6709,-0.34280312061309814
2776,1077,236,-0.99036812782287598
2777,1077,5933,-1.1095230579376221
2778,1077,6531,0.17341268062591553
2779,1077,3892,0.18339601159095764
2780,1077,5115,-0.06335274875164032
2781,1078,3113,0.24999731779098511
2782,1078,3668,-0.24999696016311646
2783,1079,6561,0.049025174230337143
2784,1079,3665,0.49102860689163208
2785,1079,1402,-0.54103362560272217
2786,1079,2622,-0.73076558113098145
2787,1080,1694,-0.46468013525009155
2788,1080,1694,-0.36468017101287842
2789,1080,722,0.71881276369094849
2790,1081,2438,-0.60739469528198242
2791,1081,4158,0.23718924820423126
2792,1082,5175,-0.93091529607772827
2793,1083,6565,0.87886226177215576
2794,1083,4814,-0.36539077758789062
2795,1083,3082,-0.62167400121688843
2796,1084,3110,-0.70023071765899658
2797,1085,7172,-0.85381519794464111
2798,1085,3665,0.80419707298278809
2799,1086,39,0.63824892044067383
2800,1086,5009,-0.23714984953403473
2801,1086,2438,-0.19413958489894867
2802,1086,7017,0.0048251636326313019
2803,1086,5986,0.59278196096420288
2804,1086,86,-0.6954236626625061
2805,1086,1504,-0.091576129198074341
2806,1086,4081,0.69412875175476074
2807,1088,2944,0.65274226665496826
2808,1088,4569,-0.49323186278343201
2809,1088,4569,-0.37323185801506042
2810,1091,4578,0
2811,1092,5318,0
2812,1094,1272,0.19092102348804474
2813,1094,1069,-0.65302795171737671
2814,1094,985,-0.14343124628067017
2815,1097,5561,0.16913187503814697
2816,1097,1957,-0.57994693517684937
2817,1098,7124,0.88583534955978394
2818,1098,1103,0.10246304422616959
2819,1099,4631,0.31657060980796814
2820,1099,4506,0.62191081047058105
2821,1100,4672,0.81006646156311035
2822,1100,2544,-0.12510965764522552
2823,1100,908,-0.76824414730072021
2824,1101,1030,-0.41452166438102722
2825,1101,1999,-0.50675052404403687
2826,1101,2649,-0.052154548466205597
2827,1101,1695,-0.31045448780059814
2828,1101,4152,-0.38418960571289062
2829,1101,7031,-0.49847573041915894
2830,1101,3897,1.180314302444458
2831,1101,7072,0.56861084699630737
2832,1101,6692,-0.10406382381916046
2833,1101,1034,-0.16491121053695679
2834,1101,7263,-0.35625338554382324
2835,1101,5920,-0.21218757331371307
2836,1101,842,-0.56812417507171631
2837,1101,7309,-0.00037421286106109619
2838,1101,5156,-0.57639217376708984
2839,1101,7136,1.1547747850418091
2840,1102,4113,-0.5667344331741333
2841,1102,4520,-0.38561761379241943
2842,1102,2963,-1.1362729072570801
2843,1102,5522,0.78136909008026123
2844,1102,2368,0.62190628051757812
2845,1103,950,0.70573943853378296
2846,1104,2171,-0.41601520776748657
2847,1104,6775,0.70124107599258423
2848,1104,5931,0.34228056669235229
2849,1105,453,-0.18227708339691162
2850,1105,3216,-0.32740107178688049
2851,1106,748,-0.54999953508377075
2852,1110,6025,-0.82061350345611572
2853,1110,6987,-0.47521775960922241
2854,1111,496,-0.87755602598190308
2855,1111,3647,-0.017204113304615021
2856,1111,4867,0.24207624793052673
2857,1111,99,0.65268385410308838
2858,1115,2339,0.54999047517776489
2859,1115,3018,-0.54999047517776489
2860,1117,3369,0.49719756841659546
2861,1117,4640,0.54047268629074097
2862,1120,832,0.61840355396270752
2863,1120,6426,0.10315535217523575
2864,1120,4569,-0.38677245378494263
2865,1120,2014,-0.83179402351379395
2866,1121,4339,-0.58752375841140747
2867,1122,6881,0.53508758544921875
2868,1122,2054,-0.3906862735748291
2869,1122,49,-0.40269327163696289
2870,1123,7107,0.71220868825912476
2871,1124,1302,-1.0547534227371216
2872,1124,2814,-0.60649287700653076
2873,1124,5566,0.35145795345306396
2874,1124,3020,0.11655910313129425
2875,1124,1487,0.96964949369430542
2876,1124,5716,-0.65689516067504883
2877,1124,7015,0.34578269720077515
2878,1124,1133,0.29613661766052246
2879,1124,1572,0.0732622891664505
2880,1124,5449,-1.0610458850860596
2881,1124,1861,0.58169138431549072
2882,1125,3214,0.18335957825183868
2883,1125,3496,0.23175132274627686
2884,1125,4336,-0.87812566757202148
2885,1125,1216,-0.42374575138092041
2886,1125,7311,-0.83294200897216797
2887,1125,6910,-0.71096205711364746
2888,1125,5780,-0.67751824855804443
2889,1125,1322,-0.37880173325538635
2890,1125,1136,0.10489417612552643
2891,1125,2778,0.49529784917831421
2892,1125,7272,0.55821692943572998
2893,1125,5526,-0.17265179753303528
2894,1125,7071,0.62300735712051392
2895,1125,3208,-0.34260964393615723
2896,1125,1834,1.3076337575912476
2897,1125,7050,0.84635728597640991
2898,1125,5733,0.6903080940246582
2899,1125,5351,0.18245577812194824
2900,1127,2630,0.15166863799095154
2901,1127,221,0.037896629422903061
2902,1127,6593,0.5728607177734375
2903,1127,5391,0.26460972428321838
2904,1127,2795,0.13624291121959686
2905,1127,6807,0.80973196029663086
2906,1127,393,-0.67366397380828857
2907,1128,445,0.54999923706054688
2908,1129,6589,-0.4869837760925293
2909,1129,1264,-0.27362707257270813
2910,1129,299,0.91673219203948975
2911,1129,2054,-0.15612129867076874
2912,1130,1744,0.74272012710571289
2913,1130,7136,-0.32772594690322876
2914,1130,4636,0.1743130087852478
2915,1130,1298,0.37843766808509827
2916,1131,3438,-0.84667360782623291
2917,1131,969,-1.1346626281738281
2918,1131,5633,-0.23848307132720947
2919,1131,6147,0.19695094227790833
2920,1131,3248,0.1469636857509613
2921,1131,2659,0.60256928205490112
2922,1133,4313,0.54999959468841553
2923,1134,4744,0.54999244213104248
2924,1134,5298,-0.54999196529388428
2925,1135,5311,-0.73404479026794434
2926,1137,5201,0.46398037672042847
2927,1137,7317,-0.25875777006149292
2928,1139,47,-0.65320438146591187
2929,1140,1075,0.54999780654907227
2930,1141,6120,0.52507317066192627
2931,1141,3199,0.34490439295768738
2932,1141,5107,-0.059218510985374451
2933,1143,29,-0.14149221777915955
2934,1145,5239,0.22530947625637054
2935,1145,940,-0.18063256144523621
2936,1145,4763,-1.262009859085083
2937,1145,2756,-0.38420531153678894
2938,1145,6580,0.044578813016414642
2939,1145,5392,0.50262367725372314
2940,1145,1654,-0.49516913294792175
2941,1145,6163,-0.31422257423400879
2942,1145,285,-0.38797664642333984
2943,1145,1200,0.83599662780761719
2944,1145,4650,0.708587646484375
2945,1145,3369,-0.40301072597503662
2946,1145,1840,0.26699167490005493
2947,1146,4906,-0.12796750664710999
2948,1146,7150,-0.16112643480300903
2949,1147,1489,0.52164655923843384
2950,1147,5029,-0.094181336462497711
2951,1147,5789,0.78915655612945557
2952,1147,706,-0.80697929859161377
2953,1147,7287,0.5128592848777771
2954,1147,4113,-0.058662436902523041
2955,1148,185,-0.19256949424743652
2956,1148,1080,0.22259850800037384
2957,1148,5683,-0.30573642253875732
2958,1149,3159,0.07818923145532608
2959,1149,4506,0.6297040581703186
2960,1149,4277,-0.16485738754272461
2961,1149,3232,0.38321077823638916
2962,1150,6111,-0.52456200122833252
2963,1150,2614,-0.48557984828948975
2964,1150,5928,-1.1009155511856079
2965,1150,5928,-1.060915470123291
2966,1150,5633,0.24196833372116089
2967,1150,3234,0.38710865378379822
2968,1151,1957,0.30296549201011658
2969,1151,4496,0.43650740385055542
2970,1151,6884,0.70169615745544434
2971,1151,2399,-0.18433207273483276
2972,1153,1957,0.98005366325378418
2973,1153,4546,-0.074539273977279663
2974,1154,6589,-0.53105646371841431
2975,1154,6497,0.66007703542709351
2976,1154,6212,-0.79251110553741455
2977,1154,6212,-0.73796564340591431
2978,1154,1720,0.83472317457199097
2979,1154,3709,0.60770797729492188
2980,1155,6908,0.37478268146514893
2981,1155,6286,0.10130424797534943
2982,1155,3068,0.66839134693145752
2983,1155,6079,0.13688153028488159
2984,1155,74,0.21943297982215881
2985,1155,5674,0.7518773078918457
2986,1155,1265,0.15430271625518799
2987,1155,6447,0.77723526954650879
2988,1155,3834,-0.46838152408599854
2989,1155,7110,-0.027858611196279526
2990,1155,748,-0.89831638336181641
2991,1155,6553,0.78675591945648193
2992,1155,4372,-0.45093083381652832
2993,1157,6426,-0.5057947039604187
2994,1157,6241,0.36611580848693848
2995,1157,3227,-0.09210330992937088
2996,1158,5567,-0.54999816417694092
2997,1159,1694,-0.053402937948703766
2998,1159,3645,-0.60845541954040527
2999,1159,5954,0.0974913090467453
3000,1159,1868,0.85859930515289307
3001,1159,5613,-0.76557087898254395
3002,1160,794,0.76568508148193359
3003,1163,6181,0.36171919107437134
3004,1163,4636,0.47620165348052979
3005,1163,1323,-0.0064063966274261475
3006,1164,4109,0
3007,1165,6107,0.12630459666252136
3008,1165,1868,0.85930180549621582
3009,1166,107,-0.88446581363677979
3010,1166,7287,0.83707952499389648
3011,1169,2559,-0.23535111546516418
3012,1169,4856,-0.71431601047515869
3013,1169,6161,-0.63122516870498657
3014,1169,2368,0.79434245824813843
3015,1170,2464,0.1527041494846344
3016,1170,3647,-0.95612943172454834
3017,1170,1654,-0.28231653571128845
3018,1170,2997,0.4726252555847168
3019,1170,2697,0.52644741535186768
3020,1170,4894,0.21937006711959839
3021,1170,7026,0.48699736595153809
3022,1170,2838,0.52154213190078735
3023,1171,2551,-0.85967540740966797
3024,1171,6968,0.54214221239089966
3025,1171,4113,0.13238520920276642
3026,1171,6733,0.80429458618164062
3027,1171,1851,-0.71252906322479248
3028,1171,7136,0.15478454530239105
3029,1171,2551,0.41904020309448242
3030,1171,445,0.85714197158813477
3031,1171,6282,0.31901568174362183
3032,1171,6566,-0.56348335742950439
3033,1173,5692,0.078272700309753418
3034,1173,6725,0.11032719910144806
3035,1173,7150,0.55947291851043701
3036,1173,1040,-0.35850515961647034
3037,1174,2614,-0.54999935626983643
3038,1175,6687,-0.67950457334518433
3039,1175,4990,0.020019404590129852
3040,1175,3018,-0.051718931645154953
3041,1175,310,0.098508507013320923
3042,1175,2962,-0.030960984528064728
3043,1175,1957,0.27875345945358276
3044,1175,5290,-0.24713650345802307
3045,1175,2399,-0.41324660181999207
3046,1175,2171,-0.79922580718994141
3047,1175,6774,0.16826236248016357
3048,1175,3836,0.20640330016613007
3049,1176,6831,-0.29102388024330139
3050,1176,6342,0.90242248773574829
3051,1176,3888,0.99168765544891357
3052,1176,2266,-0.65290462970733643
3053,1176,3581,0.19664980471134186
3054,1176,3581,0.24664980173110962
3055,1176,1694,-0.12189966440200806
3056,1176,1694,-0.071899659931659698
3057,1177,3150,-0.54999935626983643
3058,1178,7181,1.0377504825592041
3059,1179,5872,0.36183851957321167
3060,1180,2464,0.76481521129608154
3061,1181,4185,-0.33921158313751221
3062,1181,5313,-0.71784031391143799
3063,1181,6718,0.31080964207649231
3064,1182,3876,0.16488827764987946
3065,1182,2712,0.12381941825151443
3066,1182,3076,0.94859468936920166
3067,1182,7128,0.524425208568573
3068,1182,2171,-1.0242351293563843
3069,1183,597,0.64487349987030029
3070,1183,5239,0.43305191397666931
3071,1184,3029,-0.34873908758163452
3072,1184,5824,-1.0766074657440186
3073,1184,3554,0.43315201997756958
3074,1185,6531,-0.63895058631896973
3075,1185,878,0.24079495668411255
3076,1186,3893,-0.235920250415802
3077,1186,5186,0.73858845233917236
3078,1187,7124,0.036652948707342148
3079,1187,4768,-0.70719432830810547
3080,1187,6700,0.67054122686386108
3081,1188,4417,-0.51255786418914795
3082,1189,1248,-0.16226986050605774
3083,1189,4964,0.079430446028709412
3084,1189,6058,-0.92526286840438843
3085,1189,3600,-0.1987280547618866
3086,1190,6975,0
3087,1191,1224,-0.34137654304504395
3088,1191,4749,0.43009531497955322
3089,1191,4350,0.17287395894527435
3090,1192,145,0.30910453200340271
3091,1192,4332,0.15899737179279327
3092,1193,5318,0
3093,1195,4587,-0.65445047616958618
3094,1197,4354,0
3095,1199,5169,0.46861419081687927
3096,1199,4992,-1.0061933994293213
3097,1199,5809,0.076222911477088928
3098,1201,7196,-0.60606902837753296
3099,1201,5490,-0.55454134941101074
3100,1201,5034,-0.77623629570007324
3101,1201,6921,0.61535143852233887
3102,1201,1103,-0.32170045375823975
3103,1202,2303,0.38831675052642822
3104,1202,4644,0.099950909614562988
3105,1203,2303,0.61310511827468872
3106,1203,4313,0.12812183797359467
3107,1205,2095,-0.52778899669647217
3108,1205,2429,-0.11084543168544769
3109,1205,1498,-0.098103530704975128
3110,1206,2878,0.035191342234611511
3111,1206,5422,0.67218434810638428
3112,1206,3307,0.11626847088336945
3113,1206,145,0.49270525574684143
3114,1206,299,0.8197176456451416
3115,1206,5029,-0.15829822421073914
3116,1207,4928,0.6868356466293335
3117,1207,120,0.26973399519920349
3118,1210,1101,0.91753512620925903
3119,1212,3444,-0.54999935626983643
3120,1214,3334,-0.40373116731643677
3121,1214,4567,-1.0934262275695801
3122,1215,1805,-0.90358775854110718
3123,1215,5239,-0.3444206714630127
3124,1215,1778,-0.19307869672775269
3125,1215,4496,0.23963662981987
3126,1216,2650,0.54999905824661255
3127,1217,4971,-0.22896543145179749
3128,1217,3760,-0.11533584445714951
3129,1217,3760,-0.015335842967033386
3130,1217,1577,-0.24402418732643127
3131,1218,1743,-0.44057127833366394
3132,1218,6888,0.72756600379943848
3133,1220,299,0.92475450038909912
3134,1220,3625,-0.0449952632188797
3135,1220,108,0.2925950288772583
3136,1220,3028,0.40296924114227295
3137,1221,5474,-0.38107848167419434
3138,1221,5474,-0.3060784637928009
3139,1224,137,0.037597984075546265
3140,1224,7265,0.51220005750656128
3141,1224,5573,0.56582736968994141
3142,1224,3609,0.084686398506164551
3143,1224,4560,0.30554533004760742
3144,1224,156,0.10069922357797623
3145,1224,3673,-0.23195743560791016
3146,1224,7133,-0.4126242995262146
3147,1224,2737,-0.17489895224571228
3148,1225,3113,0
3149,1226,969,-0.88922703266143799
3150,1226,2384,0.59377706050872803
3151,1227,5083,0.46936655044555664
3152,1227,2790,0.64934754371643066
3153,1227,7015,0.077840380370616913
3154,1227,7478,-0.21670632064342499
3155,1227,3951,-0.30586308240890503
3156,1228,1725,0.18968793749809265
3157,1228,3143,0.26835528016090393
3158,1228,3436,0.64662182331085205
3159,1229,1486,0
3160,1230,6061,0.44082838296890259
3161,1230,5952,-0.34148651361465454
3162,1230,5295,-0.51943624019622803
3163,1230,2030,0.85294818878173828
3164,1230,5187,-0.40551373362541199
3165,1231,4636,0.38937640190124512
3166,1231,445,0.90805685520172119
3167,1231,642,0.55490982532501221
3168,1231,6852,-0.26428312063217163
3169,1231,597,0.10803468525409698
3170,1231,1340,-0.35981875658035278
3171,1231,3310,1.0365016460418701
3172,1231,2753,0.6186031699180603
3173,1231,7086,-1.0983363389968872
3174,1231,5759,-0.3325965404510498
3175,1231,2368,0.62077254056930542
3176,1231,4341,0.79870891571044922
3177,1231,2679,0.24005882441997528
3178,1231,5158,0.48029205203056335
3179,1231,2464,0.080800771713256836
3180,1231,453,-0.26015457510948181
3181,1231,7020,-1.1262915134429932
3182,1231,7099,0.19991138577461243
3183,1231,2838,0.38590633869171143
3184,1231,1371,-0.48906806111335754
3185,1231,6303,-0.13837800920009613
3186,1232,5683,-0.57222282886505127
3187,1232,3477,-0.72665417194366455
3188,1233,2630,0
3189,1234,29,0.082612283527851105
3190,1234,6657,0.71044158935546875
3191,1234,3301,-0.75557434558868408
3192,1234,4063,0.62336814403533936
3193,1234,3776,-0.82792937755584717
3194,1234,5835,-0.0092614088207483292
3195,1234,4309,-0.49050325155258179
3196,1234,2854,-0.15074753761291504
3197,1234,5159,-0.013722846284508705
3198,1234,4242,0.702961266040802
3199,1234,1930,0.29860460758209229
3200,1235,534,-0.74637496471405029
3201,1236,909,-0.57590281963348389
3202,1236,3436,0.76236957311630249
3203,1236,6718,0.32333329319953918
3204,1236,592,0.5452725887298584
3205,1239,3906,-0.5499957799911499
3206,1239,1457,0.54999625682830811
3207,1240,6510,-0.44559252262115479
3208,1240,2712,0.51618731021881104
3209,1240,3876,0.58054435253143311
3210,1240,3159,-0.65113967657089233
3211,1241,3685,0.62570345401763916
3212,1242,28,-0.40494304895401001
3213,1243,6589,-0.63350510597229004
3214,1243,2383,0.31356614828109741
3215,1243,4398,0.061406917870044708
3216,1243,4636,0.5367463231086731
3217,1243,1744,0.74490165710449219
3218,1245,4569,-0.15000000596046448
3219,1245,4569,0.15000000596046448
3220,1247,4194,0.071469731628894806
3221,1248,7072,-0.29257696866989136
3222,1248,5159,0.20206964015960693
3223,1249,1133,-0.24998298287391663
3224,1250,2846,-0.22067633271217346
3225,1250,1038,-1.1485642194747925
3226,1250,6158,0.25156158208847046
3227,1251,3665,0.51048076152801514
3228,1251,5931,-0.74605929851531982
3229,1251,2768,-0.021374708041548729
3230,1251,3814,0.4989301860332489
3231,1251,711,1.037653923034668
3232,1251,2245,0.5299716591835022
3233,1252,3654,0.30282023549079895
3234,1253,6922,-0.61119258403778076
3235,1253,6922,-0.46119260787963867
3236,1253,6929,0.75853610038757324
3237,1253,667,0.31384921073913574
3238,1254,1323,-0.67828983068466187
3239,1254,1868,0.70072686672210693
3240,1255,3799,-0.75690644979476929
3241,1255,3018,0.36257371306419373
3242,1255,5613,-0.37473973631858826
3243,1255,792,0.75426048040390015
3244,1256,304,-0.87654793262481689
3245,1256,239,-0.76766908168792725
3246,1256,1957,0.31354856491088867
3247,1256,383,0.70239925384521484
3248,1256,2631,0.16666905581951141
3249,1257,2177,0.3571590781211853
3250,1257,4506,0.86613750457763672
3251,1257,3217,-0.24181078374385834
3252,1258,6775,0
3253,1259,908,-0.55857384204864502
3254,1259,2908,-0.86421847343444824
3255,1259,6531,0.19945481419563293
3256,1259,5073,0.039877764880657196
3257,1260,3587,0.77106291055679321
3258,1261,722,-0.11906972527503967
3259,1261,5567,0.75353461503982544
3260,1261,6599,-0.95155423879623413
3261,1262,4357,-0.54999303817749023
3262,1264,5664,-0.54999935626983643
3263,1265,2399,0.56745064258575439
3264,1265,6921,-0.60118335485458374
3265,1266,410,-0.54999971389770508
3266,1266,7233,0.54999971389770508
3267,1268,7334,0
3268,1269,2158,0.5920594334602356
3269,1269,7154,-0.42912548780441284
3270,1269,310,0.22940514981746674
3271,1269,3155,-0.34539592266082764
3272,1269,6729,-0.17789384722709656
3273,1271,2053,0
3274,1272,3098,-0.54999852180480957
3275,1275,6044,0.064267545938491821
3276,1275,2162,0.28679168224334717
3277,1275,4542,-0.3097880482673645
3278,1275,4419,-0.86527460813522339
3279,1276,967,0.51351255178451538
3280,1276,6989,0.82358336448669434
3281,1276,6979,0.090595036745071411
3282,1277,1288,-0.17403286695480347
3283,1277,1099,0.18663805723190308
3284,1279,7356,0
3285,1280,1868,0
3286,1281,4638,0.51830530166625977
3287,1281,1157,0.31476369500160217
3288,1281,1097,-0.68330198526382446
3289,1282,4339,0.47227948904037476
3290,1282,2190,0.23304051160812378
3291,1282,822,0.83305871486663818
3292,1283,3032,0
3293,1284,4750,-0.25410547852516174
3294,1284,6589,0.049854956567287445
3295,1284,1912,-0.62926781177520752
3296,1284,2465,0.94976192712783813
3297,1284,274,0.46475321054458618
3298,1285,791,-0.38222143054008484
3299,1285,5989,-0.10775401443243027
3300,1286,3587,0.1368992030620575
3301,1286,2921,-0.2290884405374527
3302,1288,5168,0.66743218898773193
3303,1288,1046,0.29353985190391541
3304,1289,2395,0.38178670406341553
3305,1291,5062,-0.75791817903518677
3306,1291,5062,-0.68291819095611572
3307,1291,1868,0.814117431640625
3308,1291,4569,-0.37532523274421692
3309,1291,4113,0.40918374061584473
3310,1292,3273,0.91383028030395508
3311,1294,2848,0.47736591100692749
3312,1294,3706,-1.0358518362045288
3313,1295,2554,-0.21116937696933746
3314,1295,3662,0.40849870443344116
3315,1296,2630,0
3316,1297,6426,-0.60067880153656006
3317,1297,6885,0.54608988761901855
3318,1298,3662,-0.54999029636383057
3319,1299,1184,-0.80286449193954468
3320,1299,3580,0.95536148548126221
3321,1299,204,0.41350758075714111
3322,1301,1184,-0.086899921298027039
3323,1301,3159,0.72753119468688965
3324,1302,4640,-1.2031457424163818
3325,1302,120,-0.1125294417142868
3326,1302,7129,0.43190214037895203
3327,1302,3455,0.11925847083330154
3328,1302,1749,0.19653967022895813
3329,1302,1658,0.47666594386100769
3330,1302,3647,-0.23181766271591187
3331,1302,6884,0.667777419090271
3332,1302,6733,0.72084534168243408
3333,1305,5158,0.54999637603759766
3334,1306,274,-0.081741675734519958
3335,1307,1302,-0.58968055248260498
3336,1307,6852,-0.90973860025405884
3337,1307,1489,0.62254834175109863
3338,1307,597,0.18971423804759979
3339,1307,7136,-0.00092664733529090881
3340,1307,2171,-0.2252945750951767
3341,1307,2949,0.38942369818687439
3342,1307,559,0.69943749904632568
3343,1307,3685,0.52296775579452515
3344,1307,6433,0.25783026218414307
3345,1309,5879,-0.32392901182174683
3346,1309,1694,0.60104787349700928
3347,1309,1186,-0.44306537508964539
3348,1309,5707,-0.55510127544403076
3349,1314,3018,0.54999697208404541
3350,1315,4907,-0.37377077341079712
3351,1315,4257,0.64025998115539551
3352,1315,193,0.44774729013442993
3353,1320,3159,0.27663397789001465
3354,1320,2160,0.48900136351585388
3355,1323,1419,0.21618765592575073
3356,1323,3563,0.12360445410013199
3357,1324,252,-0.086179457604885101
3358,1324,1022,0.7871633768081665
3359,1326,6058,-0.011958509683609009
3360,1326,5928,-0.79651188850402832
3361,1326,2128,0.47608041763305664
3362,1326,2630,0.43124425411224365
3363,1326,1623,0.032818689942359924
3364,1328,6118,0.34531819820404053
3365,1328,4607,-0.64333736896514893
3366,1329,5351,-0.32648342847824097
3367,1329,5239,0.1012544259428978
3368,1329,6975,0.023563310503959656
3369,1329,445,0.87055051326751709
3370,1330,6191,0.73951351642608643
3371,1331,4113,0.54999279975891113
3372,1332,6921,0
3373,1333,1321,0
3374,1334,5381,0.30982542037963867
3375,1334,4649,0.67257386445999146
3376,1335,3936,0.19563749432563782
3377,1337,7233,0.53765285015106201
3378,1337,4084,-0.8887324333190918
3379,1340,1572,0.15914046764373779
3380,1340,597,0.31592053174972534
3381,1340,2399,-0.35983815789222717
3382,1341,6979,-0.70693647861480713
3383,1343,1302,-0.46078848838806152
3384,1343,3897,0.1301618367433548
3385,1343,1744,0.7582395076751709
3386,1343,6699,-0.83556997776031494
3387,1343,6720,0.59383291006088257
3388,1344,6769,-0.80060625076293945
3389,1344,6676,-0.64417481422424316
3390,1345,4927,-0.54999905824661255
3391,1349,2790,0.60581845045089722
3392,1349,4113,-0.072479568421840668
3393,1349,7051,-1.0831871032714844
3394,1349,5499,-1.2079013586044312
3395,1349,7466,-0.23881244659423828
3396,1349,2949,0.31632280349731445
3397,1349,3685,0.548797607421875
3398,1349,2225,-0.44723790884017944
3399,1349,7014,0.35564082860946655
3400,1349,2158,0.45320379734039307
3401,1349,6524,0.3073565661907196
3402,1349,6236,0.66990602016448975
3403,1349,4418,-0.33447670936584473
3404,1349,6106,-1.04266357421875
3405,1349,4640,-0.3662056028842926
3406,1349,2963,-0.3779299259185791
3407,1350,7315,-0.2054332047700882
3408,1350,4417,0.14781069755554199
3409,1350,3692,0.089199475944042206
3410,1351,961,0.20461657643318176
3411,1351,6884,0.62416499853134155
3412,1351,232,0.45471993088722229
3413,1351,6033,-0.94419956207275391
3414,1351,6033,-0.86919957399368286
3415,1352,4437,0
3416,1354,5381,0.22483363747596741
3417,1355,6241,0.33023887872695923
3418,1355,3959,0.59932351112365723
3419,1358,6132,-0.83063197135925293
3420,1358,6132,-0.77063190937042236
3421,1358,1694,-0.48544341325759888
3422,1358,108,0.87919950485229492
3423,1358,6660,0.13917405903339386
3424,1358,1162,0.10793393105268478
3425,1358,5846,0.56954658031463623
3426,1359,5606,0.25496724247932434
3427,1359,38,0.40478596091270447
3428,1359,4481,-0.078839458525180817
3429,1359,333,-1.2281601428985596
3430,1359,2949,0.12986388802528381
3431,1359,1389,0.73814058303833008
3432,1359,627,-0.29915446043014526
3433,1359,7264,0.3554842472076416
3434,1359,2274,0.38891738653182983
3435,1359,6504,0.42792898416519165
3436,1360,5565,-0.85813033580780029
3437,1362,4980,-0.4804840087890625
3438,1362,1164,-0.98399674892425537
3439,1362,45,0.31242164969444275
3440,1362,2208,0.49377250671386719
3441,1364,3298,0.22462707757949829
3442,1364,711,0.70578384399414062
3443,1364,1754,0.48788255453109741
3444,1364,2790,0.50258171558380127
